,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Decomposition Method,FO&M Charge,FO&M Charge,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Available Capacity Coefficient,Commit,Commit,Available Capacity Coefficient,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,FO&M Charge,Commit
,FO&M Charge,Commit,FO&M Charge,FO&M Charge,FO&M Charge,Commit,Commit,Commit,Commit,Commit,Commit,Commit,FO&M Charge,FO&M Charge,Heat Rate,FO&M Charge,FO&M Charge,Firm Capacity,Forced Outage Rate,Commit,Commit,Commit,Commit,Commit,Commit,FO&M Charge,Available Capacity Coefficient,Firm Capacity,FO&M Charge,Available Capacity Coefficient,Commit,Commit,FO&M Charge,Commit,Commit,Commit,Commit,Commit,Max Capacity,FO&M Charge,Forced Outage Rate,FO&M Charge
,Forced Outage Rate,FO&M Charge,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,Heat Rate,FO&M Charge,Forced Outage Rate,Forced Outage Rate,Max Capacity,Max Capacity,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,Max Capacity,Commit,Max Capacity,Firm Capacity,Commit,FO&M Charge,FO&M Charge,Forced Outage Rate,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,Max Starts Day,Max Capacity,Maintenance Rate,Forced Outage Rate
,Forced Outage Rate,Max Capacity,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Max Capacity,Generation Coefficient,Max Capacity,Generation Coefficient,Generation Coefficient,Max Capacity,Firm Capacity,Forced Outage Rate,Forced Outage Rate,Min Stable Level,Min Stable Factor,Forced Outage Rate,Forced Outage Rate,Maintenance Rate,Firm Capacity,Forced Outage Rate,Generation Coefficient,Max Capacity,Generation Coefficient,Firm Capacity,Max Capacity Factor Day,FO&M Charge,Min Stable Factor,Max Capacity,FO&M Charge,Max Capacity,Generation Coefficient,Forced Outage Rate,Forced Outage Rate,Max Capacity,Firm Capacity,Heat Rate,Max Capacity,Max Starts Year,Pump Efficiency,Max Capacity,Forced Outage Rate
,Maintenance Rate,Min Capacity Factor Hour,Maintenance Rate,Maintenance Rate,Generation Coefficient,Min Capacity Factor Hour,Heat Rate,Min Capacity Factor Hour,Heat Rate,Heat Rate,Min Capacity Factor Hour,Max Capacity,Generation Coefficient,Generation Coefficient,Random Number Seed,Random Number Seed,Maintenance Rate,Maintenance Rate,Max Capacity,Forced Outage Rate,Forced Outage Rate,Heat Rate,Min Capacity Factor Hour,Heat Rate,Generation Coefficient,Random Number Seed,Firm Capacity,Random Number Seed,Min Stable Factor,Firm Capacity,Min Capacity Factor Hour,Max Capacity,Generation Coefficient,Forced Outage Rate,Min Capacity Factor Hour,Generation Coefficient,Max Capacity,Min Capacity Factor Hour,Max Starts Year,Pump Load,Mean Time to Repair,Heat Rate
,Max Capacity,Min Stable Factor,Max Capacity,Max Capacity,Heat Rate,Min Stable Factor,Max Capacity,Min Stable Level,Max Capacity,Max Capacity,Min Stable Level,Min Capacity Factor Hour,Heat Rate,Maintenance Rate,Unit Commitment Optimality,Unit Commitment Optimality,Max Capacity,Max Capacity,Max Capacity Factor Day,Forced Outage Rate,Generation Coefficient,Max Capacity,Min Stable Factor,Max Capacity,Max Capacity,Unit Commitment Optimality,Max Capacity,Rating Factor,Random Number Seed,Max Capacity,Min Stable Factor,Max Ramp Down,Maintenance Rate,Generation Coefficient,Min Stable Factor,Heat Rate,Min Capacity Factor Hour,Min Stable Level,Max Up Time,Random Number Seed,Min Stable Level,Maintenance Rate
,Max Capacity Factor Month,Min Stable Level,Max Ramp Down,Max Ramp Down,Maintenance Rate,Min Stable Level,Max Ramp Down,Min Stable Level,Min Capacity Factor Hour,Max Ramp Down,Min Stable Level,Min Stable Level,Maintenance Rate,Max Capacity,Units,Units,Max Capacity Factor Year,Max Ramp Down,Max Capacity Factor Day,Generation Coefficient,Heat Rate,Max Ramp Down,Min Stable Level,Min Capacity Factor Hour,Min Capacity Factor Hour,Units,Min Capacity Factor Hour,Unit Commitment Optimality,Rating Factor,Max Capacity,Min Stable Level,Max Ramp Up,Max Capacity,Heat Rate,Min Stable Level,Max Capacity,Min Stable Factor,Random Number Seed,Pump Efficiency,Units,Pump Efficiency,Max Capacity
,Max Ramp Down,Random Number Seed,Max Ramp Up,Max Ramp Up,Max Capacity,Min Stable Level,Max Ramp Up,Random Number Seed,Min Capacity Factor Year,Max Ramp Up,Random Number Seed,Min Stable Level,Max Capacity,Max Capacity Factor Year,nan,VO&M Charge,Max Capacity Factor Year,Max Ramp Up,Max Ramp Down,Heat Rate,Maintenance Rate,Max Ramp Up,Random Number Seed,Min Capacity Factor Year,Min Capacity Factor Year,VO&M Charge,Min Energy Penalty,Units,Unit Commitment Optimality,Min Capacity Factor Hour,Random Number Seed,Min Capacity Factor Hour,Max Ramp Down,Maintenance Rate,Min Stable Level,Min Capacity Factor Hour,Min Stable Level,Units,Pump Load,VO&M Charge,Pump Load,Max Ramp Down
,Max Ramp Up,Unit Commitment Optimality,Mean Time to Repair,Mean Time to Repair,Max Ramp Down,Random Number Seed,Min Capacity Factor Hour,Units,Min Capacity Factor Year,Min Capacity Factor Hour,Units,Random Number Seed,Max Capacity Factor Year,Max Energy Penalty,nan,nan,Max Ramp Down,Mean Time to Repair,Max Ramp Up,Maintenance Rate,Max Capacity,Min Capacity Factor Hour,Units,Min Capacity Factor Year,Min Capacity Factor Year,nan,Random Number Seed,nan,Units,Min Energy Penalty,VO&M Charge,Min Capacity Factor Year,Max Ramp Up,Max Capacity,Random Number Seed,Min Capacity Factor Year,Random Number Seed,VO&M Charge,Pump Units,nan,Ramp Down Charge,Max Ramp Up
,Mean Time to Repair,Units,Mean Time to Repair,Mean Time to Repair,Max Ramp Up,VO&M Charge,Min Capacity Factor Year,VO&M Charge,Min Energy Penalty,Min Capacity Factor Year,x,Rating Factor,Max Energy Penalty,Max Ramp Down,nan,nan,Max Ramp Up,Mean Time to Repair,Mean Time to Repair,Max Capacity,Max Ramp Down,Min Capacity Factor Year,VO&M Charge,Min Energy Penalty,Min Energy Penalty,nan,Rating Factor,nan,VO&M Charge,Random Number Seed,x,Min Capacity Factor Year,Mean Time to Repair,Max Ramp Down,Units,Min Capacity Factor Year,VO&M Charge,x,Random Number Seed,nan,Ramp Up Charge,Mean Time to Repair
