,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Max Capacity,Max Capacity,FO&M Charge,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,FO&M Charge,Aux Incr,Aux Incr,Aux Incr,Aux Incr
,Build Cost,Build Cost,Build Cost,Build Cost,Build Cost,Build Cost,FO&M Charge,Decomposition Method,Decomposition Method,FO&M Charge,FO&M Charge,Max Starts Day,Max Starts Day,Max Capacity,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,Decomposition Method,FO&M Charge,Commit,Commit,FO&M Charge,Commit,FO&M Charge,Commit,Commit,Commit,FO&M Charge,Commit,Commit,Commit,Commit,Build Cost,Build Cost,Build Cost,Commit,FO&M Charge,Available Capacity Coefficient,Firm Capacity,FO&M Charge,FO&M Charge,Max Capacity,FO&M Charge,Build Cost,Build Cost,FO&M Charge
,Commit,Commit,Commit,Commit,Economic Life,Economic Life,Firm Capacity,FO&M Charge,FO&M Charge,Forced Outage Rate,Max Capacity,Max Up Time,Max Starts Year,Pump Efficiency,Firm Capacity,Max Capacity,Forced Outage Rate,Forced Outage Rate,Firm Capacity,FO&M Charge,Firm Capacity,FO&M Charge,FO&M Charge,Forced Outage Rate,FO&M Charge,Forced Outage Rate,FO&M Charge,FO&M Charge,FO&M Charge,Max Capacity,FO&M Charge,Max Capacity,FO&M Charge,FO&M Charge,Economic Life,Economic Life,Economic Life,FO&M Charge,Max Capacity,Available Capacity Coefficient,Max Capacity,Firm Capacity,Max Capacity,Pump Efficiency,Forced Outage Rate,Economic Life,Economic Life,Max Capacity
,Economic Life,Economic Life,Economic Life,Economic Life,FO&M Charge,FO&M Charge,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Min Stable Level,Min Energy Penalty,Max Starts Year,Pump Load,Forced Outage Rate,Min Stable Factor,Forced Outage Rate,Forced Outage Rate,Max Capacity,Forced Outage Rate,Forced Outage Rate,Max Capacity,Firm Capacity,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Max Capacity,Max Capacity,Max Capacity,Min Capacity Factor,Max Capacity,Units,Firm Capacity,Forced Outage Rate,FO&M Charge,Heat Rate,FO&M Charge,Heat Rate,Max Capacity Factor Day,FO&M Charge,Min Stable Factor,Heat Rate,Min Capacity Factor,Pump Load,Forced Outage Rate,FO&M Charge,FO&M Charge,Min Stable Level
,FO&M Charge,FO&M Charge,FO&M Charge,FO&M Charge,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Maintenance Rate,Min Stable Level,Pump Efficiency,Max Up Time,Units,Forced Outage Rate,Must-Run Units,Heat Rate,Heat Rate,Min Capacity Factor,Forced Outage Rate,Forced Outage Rate,Max Ramp Down,Forced Outage Rate,Maintenance Rate,Forced Outage Rate,Maintenance Rate,Units,Max Ramp Down,Max Ramp Down,Min Energy Penalty,Max Ramp Down,nan,Max Capacity,Forced Outage Rate,Forced Outage Rate,Max Capacity,Forced Outage Rate,Max Capacity,Unit Commitment Optimality,Firm Capacity,Must-Run Units,Max Capacity,Min Energy Penalty,Unit Commitment Optimality,Maintenance Rate,Forced Outage Rate,Forced Outage Rate,Min Stable Level
,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Maintenance Rate,Maintenance Rate,Maintenance Rate,Max Capacity,Pump Efficiency,Pump Load,Pump Efficiency,VO&M Charge,Forced Outage Rate,Unit Commitment Optimality,Maintenance Rate,Maintenance Rate,Min Energy Penalty,Maintenance Rate,Maintenance Rate,Max Ramp Down,Forced Outage Rate,Max Capacity,Maintenance Rate,Max Capacity,VO&M Charge,Max Ramp Down,Max Ramp Down,Min Stable Factor,Max Ramp Down,nan,Rating Factor,Heat Rate,Forced Outage Rate,Max Units Built,Forced Outage Rate,Ratio,Units,Max Capacity,Rating Factor,Min Stable Factor,Min Stable Factor,Units,Max Capacity,Forced Outage Rate,Forced Outage Rate,Pump Efficiency
,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Forced Outage Rate,Heat Rate,Heat Rate,Max Capacity,Max Capacity,Max Capacity,Mean Time to Repair,Pump Load,Pump Units,Pump Load,nan,Forced Outage Rate,Units,Max Capacity,Max Capacity,Min Stable Factor,Max Capacity,Max Capacity,Max Ramp Up,Maintenance Rate,Max Ramp Down,Max Capacity,Max Ramp Down,nan,Max Ramp Up,Max Ramp Up,Must-Run Units,Max Ramp Up,nan,Units,Maintenance Rate,Heat Rate,Min Stable Level,Heat Rate,Ratio,VO&M Charge,Rating Factor,Unit Commitment Optimality,Must-Run Units,Must-Run Units,VO&M Charge,Mean Time to Repair,Heat Rate,Heat Rate,Pump Load
,Heat Rate,Heat Rate,Heat Rate,Heat Rate,Maintenance Rate,Maintenance Rate,Max Capacity Factor Day,Max Capacity Factor Month,Max Ramp Down,Mean Time to Repair,Ramp Down Charge,Rating,Pump Units,nan,Heat Rate,VO&M Charge,Max Ramp Down,Max Capacity Factor Month,Must-Run Units,Max Capacity Factor Month,Max Ramp Down,Max Ramp Up,Max Capacity,Max Ramp Down,Max Ramp Down,Max Ramp Down,nan,Max Ramp Up,Max Ramp Up,Rating Factor,Max Ramp Up,nan,VO&M Charge,Max Capacity,Maintenance Rate,Min Stable Level,Maintenance Rate,Ratio,nan,Rating Factor,Units,Rating Factor,Rating Factor,nan,Mean Time to Repair,Maintenance Rate,Maintenance Rate,Ramp Down Charge
,Maintenance Rate,Maintenance Rate,Maintenance Rate,Maintenance Rate,Max Capacity,Max Capacity,Max Capacity Factor Day,Max Capacity Factor Year,Max Ramp Down,Mean Time to Repair,Ramp Up Charge,Units,Rating,nan,Maintenance Rate,nan,Max Ramp Down,Max Ramp Down,Rating Factor,Max Capacity Factor Year,Max Ramp Down,Min Capacity Factor Month,Mean Time to Repair,Max Ramp Up,Max Ramp Down,Max Ramp Up,nan,Min Capacity Factor Month,Min Down Time,Units,Min Down Time,nan,nan,Max Ramp Down,Max Capacity,Unit Commitment Optimality,Max Capacity,Ratio,nan,Rating Factor,nan,Unit Commitment Optimality,Unit Commitment Optimality,nan,Mean Time to Repair,Max Capacity,Max Capacity,Ramp Up Charge
,Max Capacity,Max Capacity,Max Capacity,Max Capacity,Max Ramp Down,Max Ramp Down,Max Capacity Factor Month,Max Ramp Down,Max Ramp Up,Min Stable Level,Units,VO&M Charge,Units,nan,Maintenance Rate,nan,Max Ramp Up,Max Ramp Down,Unit Commitment Optimality,Max Ramp Down,Max Ramp Up,Min Capacity Factor Month,Mean Time to Repair,Max Ramp Up,Max Ramp Up,Max Ramp Up,nan,Min Capacity Factor Month,Min Up Time,VO&M Charge,Min Up Time,nan,nan,Max Ramp Down,Max Ramp Down,Units,Max Ramp Down,Unit Commitment Optimality,nan,Rating Factor,nan,Units,Units,nan,Min Stable Level,Max Ramp Down,Max Ramp Down,Unit Commitment Optimality
,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Up,Min Stable Level,Units Generating Coefficient,nan,VO&M Charge,nan,Max Capacity,nan,Max Ramp Up,Max Ramp Up,Units,Max Ramp Down,Max Ramp Up,Min Down Time,Mean Time to Repair,Mean Time to Repair,Max Ramp Up,Mean Time to Repair,nan,Min Down Time,Ramp Down Charge,nan,Ramp Down Charge,nan,nan,Max Ramp Up,Max Ramp Down,WACC,Max Ramp Down,Units,nan,Rating Factor,nan,VO&M Charge,VO&M Charge,nan,Min Stable Level,Max Ramp Down,Max Ramp Down,Units
